ID,label
26928.0,0
13629.0,0
19568.0,0
168749.0,0
85476.0,0
92774.0,0
111272.0,0
27342.0,0
139538.0,0
61052.0,0
64504.0,0
174339.0,0
174976.0,0
58735.0,0
126911.0,0
26485.0,0
117073.0,0
102823.0,0
27624.0,0
64203.0,0
84467.0,0
74067.0,0
111347.0,0
184262.0,0
151065.0,0
160205.0,0
134869.0,0
52054.0,0
126155.0,0
117510.0,0
10906.0,0
181949.0,0
89077.0,0
108559.0,0
54573.0,0
11912.0,0
38973.0,0
49826.0,0
9015.0,0
19182.0,0
84099.0,0
164907.0,0
72413.0,0
32723.0,0
7387.0,0
140391.0,0
69964.0,0
54075.0,0
183238.0,0
168173.0,0
31808.0,0
49178.0,0
80844.0,0
166305.0,0
25430.0,0
178137.0,0
50610.0,0
49201.0,0
146635.0,0
117489.0,0
199805.0,0
196707.0,0
192502.0,0
100552.0,0
23999.0,0
193092.0,0
36821.0,0
2514.0,0
170742.0,0
35382.0,0
106512.0,0
57321.0,0
58308.0,0
155313.0,0
92889.0,0
854.0,0
195007.0,0
9427.0,0
134349.0,0
160034.0,0
137555.0,0
26910.0,0
22659.0,0
200327.0,0
176435.0,0
91831.0,0
90563.0,0
20195.0,0
102838.0,0
16493.0,0
183366.0,0
63528.0,0
153024.0,0
50150.0,0
106577.0,0
136793.0,0
79866.0,0
174787.0,0
53051.0,0
190072.0,0
107862.0,0
132698.0,0
159116.0,0
13883.0,0
95157.0,0
185806.0,0
158519.0,0
187152.0,0
15368.0,0
101529.0,0
177012.0,0
168607.0,0
101319.0,0
103099.0,0
30609.0,0
120282.0,0
55190.0,0
56486.0,0
17822.0,0
187354.0,0
197955.0,0
80436.0,0
15358.0,0
109416.0,0
118774.0,0
125542.0,0
112159.0,0
185606.0,0
185389.0,0
165606.0,0
159015.0,0
67693.0,0
67689.0,0
92405.0,0
2342.0,0
34540.0,0
96440.0,0
170062.0,0
28686.0,0
56269.0,0
53556.0,0
184898.0,0
90472.0,0
44502.0,0
199171.0,0
36673.0,0
193398.0,0
113425.0,0
60001.0,0
105183.0,0
178363.0,0
119428.0,0
137889.0,0
12136.0,0
177829.0,0
126168.0,0
56597.0,0
183506.0,0
196397.0,0
65257.0,0
89117.0,0
73955.0,0
159084.0,0
198399.0,0
24708.0,0
37020.0,0
19659.0,0
121446.0,0
193486.0,0
45176.0,0
30590.0,0
179747.0,0
147417.0,0
96518.0,0
2418.0,0
17227.0,0
172233.0,0
49649.0,0
31540.0,0
122315.0,0
139092.0,0
120808.0,0
33749.0,0
54746.0,0
191470.0,0
183171.0,0
41680.0,0
23592.0,0
42161.0,0
159519.0,0
126843.0,0
105130.0,0
42472.0,0
171141.0,0
108494.0,0
28066.0,0
83388.0,0
68678.0,0
172264.0,0
46240.0,0
145634.0,0
166943.0,0
134293.0,0
182914.0,0
34076.0,0
111585.0,0
40565.0,0
139863.0,0
1650.0,0
11254.0,0
35926.0,0
78565.0,0
111374.0,0
172186.0,0
78686.0,0
143997.0,0
103345.0,0
77130.0,0
152819.0,0
17224.0,0
92043.0,0
160377.0,0
152191.0,0
45196.0,0
92076.0,0
126867.0,0
57607.0,0
104437.0,0
38805.0,0
40831.0,0
85984.0,0
45877.0,0
191968.0,0
2101.0,0
15052.0,0
71611.0,0
110009.0,0
85324.0,0
179245.0,0
37085.0,0
21541.0,0
114228.0,0
31535.0,0
24553.0,0
125882.0,0
112003.0,0
190541.0,0
120306.0,0
84193.0,0
190377.0,0
176817.0,0
123946.0,0
32088.0,0
55917.0,0
44739.0,0
144159.0,0
106297.0,0
162805.0,0
31163.0,0
141019.0,0
54905.0,0
115435.0,0
197514.0,0
3833.0,0
3467.0,0
18015.0,0
78835.0,0
8301.0,0
83359.0,0
150339.0,0
35016.0,0
24655.0,0
121640.0,0
145442.0,0
165834.0,0
96762.0,0
61056.0,0
105717.0,0
19709.0,0
181887.0,0
18398.0,0
180776.0,0
166830.0,0
197775.0,0
18036.0,0
191788.0,0
17824.0,0
148397.0,0
104308.0,0
160160.0,0
124314.0,0
161542.0,0
113670.0,0
136979.0,0
81882.0,0
104569.0,0
84254.0,0
8801.0,0
21465.0,0
74099.0,0
49952.0,0
142432.0,0
67428.0,0
32967.0,0
82235.0,0
165998.0,0
18972.0,0
77477.0,0
16082.0,0
53118.0,0
67938.0,0
181404.0,0
73995.0,0
50065.0,0
70360.0,0
176698.0,0
26319.0,0
43716.0,0
190669.0,0
7619.0,0
27586.0,0
96133.0,0
154588.0,0
90742.0,0
112962.0,0
56853.0,0
186867.0,0
77769.0,0
90226.0,0
200889.0,0
170518.0,0
136517.0,0
182794.0,0
7580.0,0
94372.0,0
19364.0,0
3250.0,0
183115.0,0
64818.0,0
164404.0,0
165614.0,0
1873.0,0
112984.0,0
77747.0,0
19746.0,0
189385.0,0
31979.0,0
171419.0,0
78973.0,0
128845.0,0
38103.0,0
16028.0,0
110335.0,0
172541.0,0
89141.0,0
105023.0,0
125588.0,0
146069.0,0
96284.0,0
185677.0,0
119683.0,0
130794.0,0
161399.0,0
94841.0,0
128786.0,0
98982.0,0
88451.0,0
79982.0,0
117345.0,0
57582.0,0
186391.0,0
18513.0,0
11192.0,0
105768.0,0
20680.0,0
88496.0,0
200717.0,0
34397.0,0
198333.0,0
64356.0,0
91071.0,0
103546.0,0
165215.0,0
141262.0,0
58343.0,0
103855.0,0
79433.0,0
142011.0,0
149617.0,0
20927.0,0
49449.0,0
173760.0,0
49682.0,0
68687.0,0
127654.0,0
137468.0,0
32007.0,0
194775.0,0
178507.0,0
178221.0,0
133059.0,0
39266.0,0
70018.0,0
185055.0,0
41542.0,0
77374.0,0
71714.0,0
61617.0,0
127660.0,0
181287.0,0
118784.0,0
144434.0,0
86462.0,0
48580.0,0
167433.0,0
123291.0,0
4961.0,0
21418.0,0
23534.0,0
67585.0,0
18911.0,0
91440.0,0
155637.0,0
174982.0,0
95611.0,0
92103.0,0
198405.0,0
46358.0,0
167399.0,0
198025.0,0
171756.0,0
111111.0,0
68540.0,0
177081.0,0
116152.0,0
90382.0,0
89775.0,0
75115.0,0
36931.0,0
100914.0,0
50350.0,0
100632.0,0
60072.0,0
86589.0,0
125315.0,0
129549.0,0
95388.0,0
112683.0,0
60212.0,0
143025.0,0
195274.0,0
75704.0,0
33015.0,0
64308.0,0
146532.0,0
90977.0,0
100808.0,0
200094.0,0
196149.0,0
175085.0,0
59587.0,0
150494.0,0
82278.0,0
73671.0,0
14310.0,0
200712.0,0
3556.0,0
11869.0,0
42727.0,0
130620.0,0
172696.0,0
57921.0,0
29532.0,0
139380.0,0
194625.0,0
168077.0,0
57796.0,0
98952.0,0
48601.0,0
23284.0,0
2505.0,0
137874.0,0
130822.0,0
3274.0,0
179887.0,0
8077.0,0
162294.0,0
102480.0,0
1894.0,0
158598.0,0
56581.0,0
49191.0,0
90001.0,0
16730.0,0
39895.0,0
75027.0,0
196957.0,0
72264.0,0
24110.0,0
114519.0,0
134021.0,0
124181.0,0
78909.0,0
157655.0,0
148822.0,0
116546.0,0
139416.0,0
137149.0,0
131703.0,0
4634.0,0
128798.0,0
81356.0,0
103193.0,0
43530.0,0
72613.0,0
107903.0,0
62519.0,0
172451.0,0
125861.0,0
113450.0,0
61613.0,0
58630.0,0
170473.0,0
90527.0,0
85633.0,0
174361.0,0
115415.0,0
35362.0,0
75418.0,0
139557.0,0
70927.0,0
94891.0,0
4734.0,0
23794.0,0
31786.0,0
70919.0,0
173801.0,0
198817.0,0
1504.0,0
40793.0,0
170069.0,0
42325.0,0
34616.0,0
139302.0,0
88691.0,0
116120.0,0
105582.0,0
170802.0,0
94817.0,0
46031.0,0
107676.0,0
132787.0,0
64309.0,0
90042.0,0
65461.0,0
13799.0,0
85133.0,0
108500.0,0
33170.0,0
65277.0,0
155780.0,0
141817.0,0
175443.0,0
18842.0,0
122835.0,0
69370.0,0
193603.0,0
197294.0,0
11099.0,0
163991.0,0
169330.0,0
21548.0,0
80577.0,0
84066.0,0
107360.0,0
51978.0,0
46924.0,0
42701.0,0
50620.0,0
112466.0,0
133601.0,0
149466.0,0
176656.0,0
27181.0,0
103016.0,0
69281.0,0
90900.0,0
2632.0,0
85646.0,0
110804.0,0
199261.0,0
189296.0,0
183993.0,0
168560.0,0
65599.0,0
149407.0,0
193466.0,0
5182.0,0
1207.0,0
161025.0,0
154934.0,0
197862.0,0
155456.0,0
146461.0,0
144023.0,0
145504.0,0
190457.0,0
41413.0,0
70180.0,0
110561.0,0
71863.0,0
54766.0,0
119970.0,0
116242.0,0
181656.0,0
76053.0,0
5704.0,0
94506.0,0
167004.0,0
71754.0,0
177486.0,0
41208.0,0
154808.0,0
174891.0,0
27983.0,0
107744.0,0
103060.0,0
112516.0,0
183928.0,0
135632.0,0
83290.0,0
24693.0,0
1507.0,0
36426.0,0
134471.0,0
77167.0,0
83966.0,0
87991.0,0
18069.0,0
86020.0,0
81842.0,0
193993.0,0
104790.0,0
85041.0,0
22241.0,0
49142.0,0
4015.0,0
67809.0,0
129651.0,0
8467.0,0
9166.0,0
74242.0,0
160254.0,0
32023.0,0
151066.0,0
3765.0,0
109066.0,0
150367.0,0
32674.0,0
64417.0,0
90907.0,0
125729.0,0
77460.0,0
194653.0,0
103646.0,0
89523.0,0
2485.0,0
12320.0,0
175468.0,0
100719.0,0
174367.0,0
44870.0,0
58411.0,0
2517.0,0
152799.0,0
155880.0,0
43005.0,0
55882.0,0
41794.0,0
153248.0,0
53721.0,0
45109.0,0
46963.0,0
159521.0,0
198430.0,0
143374.0,0
118863.0,0
90505.0,0
182759.0,0
107981.0,0
162015.0,0
116466.0,0
30484.0,0
133220.0,0
151928.0,0
139889.0,0
131678.0,0
30847.0,0
188865.0,0
166058.0,0
176826.0,0
30224.0,0
92112.0,0
101671.0,0
130167.0,0
76480.0,0
65433.0,0
105592.0,0
171139.0,0
9357.0,0
100281.0,0
27316.0,0
39495.0,0
117884.0,0
198841.0,0
178039.0,0
152348.0,0
2888.0,0
180488.0,0
45233.0,0
181438.0,0
143559.0,0
77966.0,0
70526.0,0
86881.0,0
33250.0,0
117074.0,0
171685.0,0
47098.0,0
190193.0,0
200010.0,0
4301.0,0
28484.0,0
18613.0,0
66660.0,0
42967.0,0
193726.0,0
48961.0,0
162388.0,0
83694.0,0
72988.0,0
23802.0,0
49132.0,0
190910.0,0
18405.0,0
88521.0,0
78471.0,0
189949.0,0
164154.0,0
622.0,0
148521.0,0
190817.0,0
161248.0,0
103079.0,0
28816.0,0
154793.0,0
122200.0,0
25044.0,0
86679.0,0
199524.0,0
157329.0,0
172355.0,0
77320.0,0
9584.0,0
99757.0,0
166739.0,0
148241.0,0
10773.0,0
145826.0,0
170992.0,0
73337.0,0
81857.0,0
19660.0,0
30006.0,0
133004.0,0
191975.0,0
116867.0,0
1568.0,0
192453.0,0
146735.0,0
75911.0,0
163723.0,0
107690.0,0
24471.0,0
168647.0,0
35221.0,0
106369.0,0
54753.0,0
156049.0,0
150594.0,0
55142.0,0
52167.0,0
10737.0,0
97870.0,0
142916.0,0
60811.0,0
60688.0,0
20266.0,0
85184.0,0
18634.0,0
38073.0,0
14679.0,0
24331.0,0
52818.0,0
150236.0,0
133823.0,0
187306.0,0
113701.0,0
14987.0,0
79587.0,0
59002.0,0
134638.0,0
718.0,0
131773.0,0
15721.0,0
50209.0,0
30398.0,0
163713.0,0
172438.0,0
197699.0,0
119436.0,0
62083.0,0
128643.0,0
48834.0,0
156380.0,0
39536.0,0
115090.0,0
190057.0,0
149797.0,0
156658.0,0
177259.0,0
61456.0,0
137159.0,0
68185.0,0
108325.0,0
158267.0,0
184183.0,0
186286.0,0
83378.0,0
26454.0,0
125892.0,0
88632.0,0
75160.0,0
164126.0,0
126834.0,0
87614.0,0
121538.0,0
166643.0,0
80189.0,0
156271.0,0
11576.0,0
105261.0,0
142703.0,0
13197.0,0
103493.0,0
189863.0,0
93634.0,0
178122.0,0
96274.0,0
169189.0,0
21220.0,0
144271.0,0
187733.0,0
52607.0,0
123012.0,0
178961.0,0
121306.0,0
79321.0,0
89438.0,0
65067.0,0
125680.0,0
42255.0,0
62113.0,0
120861.0,0
53815.0,0
117817.0,0
164547.0,0
98301.0,0
183967.0,0
161784.0,0
52793.0,0
31017.0,0
55065.0,0
180197.0,0
51120.0,0
122256.0,0
127406.0,0
65726.0,0
82726.0,0
84385.0,0
4979.0,0
132461.0,0
162876.0,0
181323.0,0
58518.0,0
158102.0,0
124015.0,0
132306.0,0
84247.0,0
184196.0,0
44086.0,0
38674.0,0
73974.0,0
64436.0,0
65249.0,0
122325.0,0
168955.0,0
196515.0,0
65093.0,0
19169.0,0
189699.0,0
60630.0,0
196531.0,0
56055.0,0
1619.0,0
27374.0,0
126261.0,0
30422.0,0
12864.0,0
175932.0,0
180080.0,0
68021.0,0
108770.0,0
99993.0,0
100897.0,0
162231.0,0
96419.0,0
163602.0,0
197459.0,0
269.0,0
11848.0,0
67084.0,0
29569.0,0
75818.0,0
105887.0,0
148745.0,0
186882.0,0
37140.0,0
141071.0,0
63396.0,0
124952.0,0
14543.0,0
95484.0,0
169698.0,0
30284.0,0
121111.0,0
156868.0,0
63404.0,0
105384.0,0
73327.0,0
54286.0,0
137635.0,0
79134.0,0
176616.0,0
195228.0,0
98735.0,0
65654.0,0
6823.0,0
8440.0,0
55652.0,0
162200.0,0
164039.0,0
137815.0,0
180678.0,0
54836.0,0
97059.0,0
181122.0,0
168962.0,0
34538.0,0
58354.0,0
198491.0,0
8922.0,0
121524.0,0
176084.0,0
9322.0,0
107656.0,0
25946.0,0
6302.0,0
165784.0,0
154100.0,0
89540.0,0
130752.0,0
63874.0,0
175438.0,0
78458.0,0
170409.0,0
108999.0,0
161305.0,0
102798.0,0
142657.0,0
29458.0,0
110846.0,0
47153.0,0
71800.0,0
142701.0,0
183262.0,0
170493.0,0
138111.0,0
83821.0,0
114217.0,0
181489.0,0
172013.0,0
68040.0,0
54319.0,0
81247.0,0
81288.0,0
28313.0,0
113975.0,0
153482.0,0
89700.0,0
108930.0,0
76576.0,0
41525.0,0
53748.0,0
94941.0,0
189041.0,0
192221.0,0
185222.0,0
180374.0,0
16215.0,0
141487.0,0
5865.0,0
152795.0,0
184165.0,0
202.0,0
191267.0,0
177646.0,0
188670.0,0
14882.0,0
190971.0,0
81134.0,0
115312.0,0
42433.0,0
72826.0,0
25240.0,0
35961.0,0
96165.0,0
26352.0,0
40480.0,0
150434.0,0
106362.0,0
154445.0,0
62227.0,0
56943.0,0
156397.0,0
10673.0,0
162395.0,0
141795.0,0
130018.0,0
198498.0,0
21489.0,0
93415.0,0
13374.0,0
138511.0,0
154892.0,0
27020.0,0
167795.0,0
138289.0,0
161993.0,0
59755.0,0
59241.0,0
80650.0,0
81551.0,0
149424.0,0
40290.0,0
31677.0,0
130.0,0
6895.0,0
52941.0,0
40056.0,0
200867.0,0
195642.0,0
5686.0,0
86216.0,0
197820.0,0
124294.0,0
172465.0,0
148047.0,0
126941.0,0
130988.0,0
88676.0,0
172552.0,0
182545.0,0
111766.0,0
149067.0,0
22210.0,0
73902.0,0
62998.0,0
113013.0,0
46170.0,0
57191.0,0
185455.0,0
49439.0,0
53937.0,0
63658.0,0
146528.0,0
32184.0,0
11319.0,0
116055.0,0
73735.0,0
195798.0,0
129644.0,0
18951.0,0
97951.0,0
128763.0,0
196435.0,0
7131.0,0
122063.0,0
79363.0,0
174756.0,0
181937.0,0
81329.0,0
112530.0,0
451.0,0
99998.0,0
170617.0,0
129059.0,0
113593.0,0
79257.0,0
45090.0,0
102466.0,0
178652.0,0
163756.0,0
28701.0,0
136108.0,0
164824.0,0
147276.0,0
72498.0,0
10094.0,0
54028.0,0
153676.0,0
106382.0,0
122436.0,0
66937.0,0
86570.0,0
1075.0,0
89827.0,0
156143.0,0
25912.0,0
6663.0,0
92790.0,0
50242.0,0
87817.0,0
120654.0,0
111612.0,0
184731.0,0
40726.0,0
84640.0,0
20820.0,0
198492.0,0
23912.0,0
78130.0,0
49195.0,0
3144.0,0
111869.0,0
25259.0,0
102746.0,0
125219.0,0
25231.0,0
133909.0,0
70971.0,0
196346.0,0
114380.0,0
32855.0,0
43204.0,0
52437.0,0
184548.0,0
91790.0,0
119596.0,0
54983.0,0
40673.0,0
61514.0,0
12872.0,0
199791.0,0
68459.0,0
89311.0,0
34504.0,0
112814.0,0
64508.0,0
115552.0,0
163276.0,0
51164.0,0
6024.0,0
86968.0,0
150315.0,0
168891.0,0
116738.0,0
61765.0,0
169300.0,0
128524.0,0
39993.0,0
132862.0,0
154673.0,0
7138.0,0
196082.0,0
78982.0,0
15947.0,0
69759.0,0
47182.0,0
185316.0,0
160169.0,0
116612.0,0
57247.0,0
117352.0,0
174897.0,0
121938.0,0
128886.0,0
81714.0,0
95407.0,0
122806.0,0
187971.0,0
142686.0,0
29451.0,0
29267.0,0
163580.0,0
198457.0,0
124616.0,0
183051.0,0
124480.0,0
13270.0,0
114614.0,0
75386.0,0
102666.0,0
75709.0,0
147470.0,0
38127.0,0
30058.0,0
62015.0,0
16727.0,0
53012.0,0
122305.0,0
69709.0,0
93925.0,0
103381.0,0
184339.0,0
136822.0,0
69515.0,0
56758.0,0
34393.0,0
93416.0,0
30285.0,0
6908.0,0
82380.0,0
184962.0,0
155904.0,0
163693.0,0
149117.0,0
62168.0,0
68335.0,0
198435.0,0
180115.0,0
99320.0,0
107741.0,0
9605.0,0
126471.0,0
12734.0,0
113484.0,0
57942.0,0
54859.0,0
2749.0,0
21907.0,0
151898.0,0
123408.0,0
155100.0,0
39742.0,0
7089.0,0
75085.0,0
43685.0,0
50184.0,0
119703.0,0
99985.0,0
40774.0,0
137488.0,0
98224.0,0
89941.0,0
62935.0,0
49625.0,0
87957.0,0
15769.0,0
149357.0,0
151661.0,0
136154.0,0
191199.0,0
76455.0,0
31489.0,0
96928.0,0
113189.0,0
15012.0,0
33874.0,0
53039.0,0
86193.0,0
136505.0,0
61167.0,0
91217.0,0
84432.0,0
29972.0,0
97693.0,0
185212.0,0
187505.0,0
186713.0,0
92265.0,0
171496.0,0
94796.0,0
114791.0,0
8375.0,0
192172.0,0
13354.0,0
106999.0,0
166248.0,0
154527.0,0
119968.0,0
38554.0,0
97521.0,0
78285.0,0
152555.0,0
184927.0,0
149171.0,0
166194.0,0
166849.0,0
40017.0,0
174268.0,0
69825.0,0
110223.0,0
62253.0,0
91495.0,0
42781.0,0
69454.0,0
57535.0,0
133479.0,0
88852.0,0
59318.0,0
192118.0,0
153533.0,0
160742.0,0
73000.0,0
164804.0,0
118516.0,0
46174.0,0
55585.0,0
195595.0,0
119050.0,0
54181.0,0
92178.0,0
92486.0,0
5662.0,0
49555.0,0
185948.0,0
107301.0,0
148956.0,0
36077.0,0
11326.0,0
163278.0,0
981.0,0
196107.0,0
195970.0,0
20742.0,0
132685.0,0
141568.0,0
36529.0,0
113267.0,0
37146.0,0
194402.0,0
200293.0,0
68085.0,0
136485.0,0
77323.0,0
180506.0,0
30734.0,0
29507.0,0
99920.0,0
3500.0,0
51651.0,0
161333.0,0
1405.0,0
142783.0,0
60848.0,0
196644.0,0
21805.0,0
179088.0,0
112955.0,0
118553.0,0
195832.0,0
172666.0,0
63183.0,0
122506.0,0
109319.0,0
50844.0,0
200583.0,0
87005.0,0
34429.0,0
181204.0,0
103199.0,0
102501.0,0
141666.0,0
200780.0,0
58940.0,0
96667.0,0
45754.0,0
132324.0,0
198461.0,0
179540.0,0
113264.0,0
187110.0,0
147702.0,0
81384.0,0
173380.0,0
12508.0,0
94732.0,0
173733.0,0
8516.0,0
45671.0,0
182898.0,0
185095.0,0
66406.0,0
180357.0,0
49251.0,0
190572.0,0
15456.0,0
150183.0,0
195781.0,0
47888.0,0
3851.0,0
197486.0,0
69859.0,0
66390.0,0
78866.0,0
95112.0,0
24866.0,0
172304.0,0
141047.0,0
101930.0,0
135233.0,0
127805.0,0
180292.0,0
50804.0,0
69385.0,0
187274.0,0
91046.0,0
141502.0,0
55476.0,0
192003.0,0
79182.0,0
1391.0,0
165975.0,0
188962.0,0
56321.0,0
105812.0,0
97648.0,0
141768.0,0
86243.0,0
65583.0,0
189239.0,0
127665.0,0
125546.0,0
103606.0,0
61538.0,0
23713.0,0
111363.0,0
80992.0,0
11525.0,0
27921.0,0
32508.0,0
57239.0,0
196643.0,0
17062.0,0
105792.0,0
15877.0,0
16491.0,0
17301.0,0
13986.0,0
159766.0,0
101007.0,0
1494.0,0
141192.0,0
177415.0,0
155148.0,0
123751.0,0
71590.0,0
143054.0,0
64999.0,0
21332.0,0
119901.0,0
6618.0,0
29610.0,0
94870.0,0
34947.0,0
104885.0,0
115916.0,0
112063.0,0
108537.0,0
114185.0,0
86200.0,0
77964.0,0
149844.0,0
115341.0,0
115558.0,0
91012.0,0
79277.0,0
95938.0,0
121661.0,0
195940.0,0
184096.0,0
175776.0,0
80575.0,0
119975.0,0
87070.0,0
110654.0,0
169531.0,0
165056.0,0
28596.0,0
26312.0,0
129648.0,0
82586.0,0
194615.0,0
18101.0,0
70688.0,0
161699.0,0
104851.0,0
108629.0,0
187481.0,0
99729.0,0
154650.0,0
90088.0,0
102754.0,0
140832.0,0
136895.0,0
36884.0,0
139706.0,0
147906.0,0
95617.0,0
93201.0,0
101787.0,0
14777.0,0
185280.0,0
103638.0,0
76016.0,0
26478.0,0
18049.0,0
29660.0,0
180199.0,0
182534.0,0
184596.0,0
43039.0,0
69505.0,0
130958.0,0
134483.0,0
94161.0,0
77989.0,0
36625.0,0
175117.0,0
12722.0,0
78481.0,0
177065.0,0
33531.0,0
62108.0,0
155027.0,0
155445.0,0
12343.0,0
158504.0,0
137490.0,0
133449.0,0
102908.0,0
170521.0,0
93909.0,0
60182.0,0
25075.0,0
192271.0,0
134421.0,0
20872.0,0
153185.0,0
46248.0,0
48319.0,0
111631.0,0
5217.0,0
53307.0,0
118851.0,0
31306.0,0
136647.0,0
73617.0,0
49865.0,0
3740.0,0
164542.0,0
71505.0,0
114528.0,0
122473.0,0
35689.0,0
130893.0,0
142243.0,0
133679.0,0
47427.0,0
115728.0,0
194963.0,0
10444.0,0
79330.0,0
120917.0,0
156787.0,0
95061.0,0
140440.0,0
100683.0,0
20759.0,0
119359.0,0
21812.0,0
154905.0,0
189164.0,0
141303.0,0
29383.0,0
55437.0,0
82353.0,0
198335.0,0
170772.0,0
98671.0,0
176860.0,0
114323.0,0
106526.0,0
198297.0,0
192250.0,0
101269.0,0
11320.0,0
91410.0,0
25041.0,0
44826.0,0
70933.0,0
159261.0,0
63923.0,0
92981.0,0
37361.0,0
104094.0,0
48623.0,0
72019.0,0
149089.0,0
197734.0,0
92152.0,0
136243.0,0
124427.0,0
178094.0,0
17879.0,0
141206.0,0
185623.0,0
40662.0,0
97305.0,0
177677.0,0
15790.0,0
182792.0,0
22487.0,0
104654.0,0
193328.0,0
179497.0,0
133056.0,0
36892.0,0
163967.0,0
136275.0,0
192171.0,0
137397.0,0
26306.0,0
4215.0,0
194639.0,0
65478.0,0
31940.0,0
130932.0,0
54341.0,0
12393.0,0
53076.0,0
9411.0,0
178281.0,0
119441.0,0
31464.0,0
113655.0,0
52241.0,0
118692.0,0
53077.0,0
55159.0,0
462.0,0
64560.0,0
195640.0,0
175262.0,0
77247.0,0
173620.0,0
157705.0,0
110059.0,0
88620.0,0
104290.0,0
137331.0,0
104376.0,0
193727.0,0
107448.0,0
38212.0,0
176325.0,0
116700.0,0
51662.0,0
41253.0,0
122324.0,0
51225.0,0
4022.0,0
27270.0,0
16709.0,0
192679.0,0
191766.0,0
75436.0,0
103473.0,0
20429.0,0
109793.0,0
16144.0,0
26848.0,0
102046.0,0
61733.0,0
169829.0,0
156243.0,0
12084.0,0
170374.0,0
2395.0,0
115760.0,0
87423.0,0
52156.0,0
199626.0,0
181546.0,0
52923.0,0
123433.0,0
192060.0,0
79172.0,0
21468.0,0
185311.0,0
3290.0,0
96278.0,0
199220.0,0
33672.0,0
127653.0,0
192272.0,0
157633.0,0
144415.0,0
35096.0,0
71395.0,0
170085.0,0
178339.0,0
135719.0,0
144968.0,0
32838.0,0
10483.0,0
163661.0,0
170792.0,0
15831.0,0
41528.0,0
187666.0,0
139202.0,0
24192.0,0
172923.0,0
1795.0,0
83789.0,0
189435.0,0
168397.0,0
106006.0,0
99801.0,0
164250.0,0
161669.0,0
128963.0,0
153453.0,0
149025.0,0
122061.0,0
25931.0,0
17059.0,0
152655.0,0
24995.0,0
179835.0,0
78516.0,0
192537.0,0
193998.0,0
75694.0,0
183828.0,0
155543.0,0
7685.0,0
35891.0,0
196198.0,0
163920.0,0
138471.0,0
160095.0,0
86953.0,0
109754.0,0
137181.0,0
117450.0,0
152734.0,0
7855.0,0
84952.0,0
181568.0,0
114522.0,0
125643.0,0
50212.0,0
33380.0,0
105940.0,0
88504.0,0
